Images\testX_0.tif SegmentationClass\testX_0.png
Images\testX_1.tif SegmentationClass\testX_1.png
Images\testX_10.tif SegmentationClass\testX_10.png
Images\testX_100.tif SegmentationClass\testX_100.png
Images\testX_101.tif SegmentationClass\testX_101.png
Images\testX_102.tif SegmentationClass\testX_102.png
Images\testX_103.tif SegmentationClass\testX_103.png
Images\testX_104.tif SegmentationClass\testX_104.png
Images\testX_105.tif SegmentationClass\testX_105.png
Images\testX_106.tif SegmentationClass\testX_106.png
Images\testX_107.tif SegmentationClass\testX_107.png
Images\testX_108.tif SegmentationClass\testX_108.png
Images\testX_109.tif SegmentationClass\testX_109.png
Images\testX_11.tif SegmentationClass\testX_11.png
Images\testX_110.tif SegmentationClass\testX_110.png
Images\testX_111.tif SegmentationClass\testX_111.png
Images\testX_112.tif SegmentationClass\testX_112.png
Images\testX_113.tif SegmentationClass\testX_113.png
Images\testX_114.tif SegmentationClass\testX_114.png
Images\testX_115.tif SegmentationClass\testX_115.png
Images\testX_116.tif SegmentationClass\testX_116.png
Images\testX_117.tif SegmentationClass\testX_117.png
Images\testX_118.tif SegmentationClass\testX_118.png
Images\testX_119.tif SegmentationClass\testX_119.png
Images\testX_12.tif SegmentationClass\testX_12.png
Images\testX_120.tif SegmentationClass\testX_120.png
Images\testX_121.tif SegmentationClass\testX_121.png
Images\testX_122.tif SegmentationClass\testX_122.png
Images\testX_123.tif SegmentationClass\testX_123.png
Images\testX_124.tif SegmentationClass\testX_124.png
Images\testX_125.tif SegmentationClass\testX_125.png
Images\testX_126.tif SegmentationClass\testX_126.png
Images\testX_127.tif SegmentationClass\testX_127.png
Images\testX_128.tif SegmentationClass\testX_128.png
Images\testX_129.tif SegmentationClass\testX_129.png
Images\testX_13.tif SegmentationClass\testX_13.png
Images\testX_130.tif SegmentationClass\testX_130.png
Images\testX_131.tif SegmentationClass\testX_131.png
Images\testX_132.tif SegmentationClass\testX_132.png
Images\testX_133.tif SegmentationClass\testX_133.png
Images\testX_134.tif SegmentationClass\testX_134.png
Images\testX_135.tif SegmentationClass\testX_135.png
Images\testX_136.tif SegmentationClass\testX_136.png
Images\testX_137.tif SegmentationClass\testX_137.png
Images\testX_138.tif SegmentationClass\testX_138.png
Images\testX_139.tif SegmentationClass\testX_139.png
Images\testX_14.tif SegmentationClass\testX_14.png
Images\testX_140.tif SegmentationClass\testX_140.png
Images\testX_141.tif SegmentationClass\testX_141.png
Images\testX_142.tif SegmentationClass\testX_142.png
Images\testX_143.tif SegmentationClass\testX_143.png
Images\testX_144.tif SegmentationClass\testX_144.png
Images\testX_145.tif SegmentationClass\testX_145.png
Images\testX_146.tif SegmentationClass\testX_146.png
Images\testX_147.tif SegmentationClass\testX_147.png
Images\testX_148.tif SegmentationClass\testX_148.png
Images\testX_149.tif SegmentationClass\testX_149.png
Images\testX_15.tif SegmentationClass\testX_15.png
Images\testX_150.tif SegmentationClass\testX_150.png
Images\testX_151.tif SegmentationClass\testX_151.png
Images\testX_152.tif SegmentationClass\testX_152.png
Images\testX_153.tif SegmentationClass\testX_153.png
Images\testX_154.tif SegmentationClass\testX_154.png
Images\testX_155.tif SegmentationClass\testX_155.png
Images\testX_156.tif SegmentationClass\testX_156.png
Images\testX_157.tif SegmentationClass\testX_157.png
Images\testX_158.tif SegmentationClass\testX_158.png
Images\testX_159.tif SegmentationClass\testX_159.png
Images\testX_16.tif SegmentationClass\testX_16.png
Images\testX_160.tif SegmentationClass\testX_160.png
Images\testX_161.tif SegmentationClass\testX_161.png
Images\testX_162.tif SegmentationClass\testX_162.png
Images\testX_163.tif SegmentationClass\testX_163.png
Images\testX_164.tif SegmentationClass\testX_164.png
Images\testX_165.tif SegmentationClass\testX_165.png
Images\testX_166.tif SegmentationClass\testX_166.png
Images\testX_167.tif SegmentationClass\testX_167.png
Images\testX_168.tif SegmentationClass\testX_168.png
Images\testX_169.tif SegmentationClass\testX_169.png
Images\testX_17.tif SegmentationClass\testX_17.png
Images\testX_170.tif SegmentationClass\testX_170.png
Images\testX_171.tif SegmentationClass\testX_171.png
Images\testX_172.tif SegmentationClass\testX_172.png
Images\testX_173.tif SegmentationClass\testX_173.png
Images\testX_174.tif SegmentationClass\testX_174.png
Images\testX_175.tif SegmentationClass\testX_175.png
Images\testX_176.tif SegmentationClass\testX_176.png
Images\testX_177.tif SegmentationClass\testX_177.png
Images\testX_178.tif SegmentationClass\testX_178.png
Images\testX_179.tif SegmentationClass\testX_179.png
Images\testX_18.tif SegmentationClass\testX_18.png
Images\testX_180.tif SegmentationClass\testX_180.png
Images\testX_181.tif SegmentationClass\testX_181.png
